archivoId,field,value,k,tinta,patron,frac_max,intensidad
69dd3ba3d7b6147f63e7905f,partido_01,1,1,001,RIGHT,0.1079,171
69dd3ba3d7b6147f63e7905f,partido_03,20,2,011,RIGHT,0.0855,171
69dd3ba3d7b6147f63e7905f,partido_06,56,2,011,RIGHT,0.1561,171
69dd3ba3d7b6147f63e7905f,partido_09,1,1,001,RIGHT,0.0816,171
69dd3ba3d7b6147f63e7905f,partido_10,11,2,011,RIGHT,0.1193,171
69dd3ba3d7b6147f63e7905f,partido_11,23,2,001,RIGHT,0.0829,171
69dd3ba3d7b6147f63e7905f,partido_12,8,1,001,RIGHT,0.1772,171
69dd3ba3d7b6147f63e7905f,partido_13,1,1,???,AMBIGUO,0.0658,171
69dd3ba3d7b6147f63e7905f,partido_15,21,2,001,RIGHT,0.0789,171
69dd3ba3d7b6147f63e7905f,partido_16,10,2,011,RIGHT,0.1495,171
69dd3ba3d7b6147f63e7905f,partido_17,1,1,001,RIGHT,0.0763,171
69dd3ba3d7b6147f63e7905f,partido_18,1,1,001,RIGHT,0.1205,171
69dd3ba3d7b6147f63e7905f,partido_20,1,1,001,RIGHT,0.1018,171
69dd3ba3d7b6147f63e7905f,partido_21,8,1,001,RIGHT,0.1027,171
69dd3ba3d7b6147f63e7905f,partido_22,2,1,001,RIGHT,0.093,171
69dd3ba3d7b6147f63e7905f,partido_23,1,1,001,RIGHT,0.0761,171
69dd3ba3d7b6147f63e7905f,partido_24,36,2,011,RIGHT,0.1175,171
69dd3ba3d7b6147f63e7905f,partido_29,1,1,001,RIGHT,0.0807,171
69dd3ba3d7b6147f63e7905f,partido_31,3,1,001,RIGHT,0.0763,171
69dd3ba3d7b6147f63e7905f,partido_32,1,1,001,RIGHT,0.0974,171
69dd3ba3d7b6147f63e7905f,partido_33,18,2,011,RIGHT,0.1316,171
69dd3ba3d7b6147f63e7905f,partido_34,3,1,001,RIGHT,0.0947,171
69dd3ba3d7b6147f63e7905f,partido_36,1,1,001,RIGHT,0.1228,171
69dd3ba3d7b6147f63e7905f,partido_38,4,1,001,RIGHT,0.1564,171
69dd3ba3d7b6147f63e7905f,votos_blanco,6,1,001,RIGHT,0.1072,171
69dd3ba3d7b6147f63e7905f,votos_nulos,6,1,001,RIGHT,0.0921,171
